timestamp,source_ip,dest_ip,port,protocol,bytes,failed_login,event_type,label
2026-02-17T12:40:19.336055,192.168.1.29,7.207.231.57,5432,UDP,10789,0,connection,0
2026-02-17T04:43:06.393121,144.247.30.207,192.168.1.2,33474,TCP,184,0,connection,1
2026-02-17T09:43:51.393121,66.43.28.185,192.168.1.8,80,TCP,2150,0,connection,1
2026-02-17T02:08:43.336055,192.168.1.22,113.139.252.139,143,UDP,21845,0,connection,0
2026-02-16T18:29:52.336055,192.168.1.48,128.147.80.209,110,TCP,44711,0,connection,0
2026-02-17T05:39:28.393121,135.240.159.207,192.168.1.3,15911,TCP,388,0,connection,1
2026-02-17T14:40:52.336055,192.168.1.26,169.225.14.174,22,TCP,10889,0,connection,0
2026-02-17T03:22:36.393121,162.54.240.134,192.168.1.4,80,TCP,3991,0,connection,1
2026-02-17T14:14:42.393121,179.77.195.40,192.168.1.9,80,TCP,370,0,connection,1
2026-02-17T03:06:15.393121,177.39.150.79,192.168.1.4,5762,TCP,87,0,connection,1
2026-02-17T10:53:02.393121,198.163.100.124,192.168.1.5,80,TCP,2862,0,connection,1
2026-02-17T09:06:11.393121,177.39.150.79,192.168.1.6,80,TCP,1721,0,connection,1
2026-02-17T05:02:24.393121,162.54.240.134,192.168.1.7,80,TCP,2137,0,connection,1
2026-02-17T12:38:18.393121,158.248.110.48,192.168.1.5,80,TCP,1328,0,connection,1
2026-02-17T13:49:04.393121,158.248.110.48,192.168.1.3,80,TCP,4661,0,connection,1
2026-02-17T04:51:02.393121,121.55.40.114,192.168.1.4,80,TCP,3710,0,connection,1
2026-02-16T19:58:37.336055,192.168.1.3,74.87.118.227,143,UDP,26139,0,connection,0
2026-02-17T13:49:47.393121,158.248.110.48,192.168.1.3,80,TCP,1892,0,connection,1
2026-02-17T14:29:00.393121,66.43.28.185,192.168.1.3,41201,TCP,378,0,connection,1
2026-02-17T13:03:29.393121,121.55.40.114,192.168.1.8,38991,TCP,218,0,connection,1
2026-02-17T13:49:11.393121,158.248.110.48,192.168.1.3,80,TCP,2879,0,connection,1
2026-02-17T03:03:01.393121,50.193.246.67,192.168.1.6,80,TCP,475,0,connection,1
2026-02-17T13:46:22.393121,174.18.70.116,192.168.1.5,51492,TCP,368,0,connection,1
2026-02-17T03:04:06.393121,134.52.166.232,192.168.1.5,80,TCP,2207,0,connection,1
2026-02-17T11:59:56.393121,158.248.110.48,192.168.1.8,63480,TCP,58,0,connection,1
2026-02-17T04:51:03.393121,121.55.40.114,192.168.1.4,80,TCP,3955,0,connection,1
2026-02-17T05:38:55.393121,135.240.159.207,192.168.1.3,63097,TCP,312,0,connection,1
2026-02-17T09:06:02.393121,177.39.150.79,192.168.1.6,80,TCP,2872,0,connection,1
2026-02-17T04:36:43.393121,179.77.195.40,192.168.1.9,80,TCP,3730,0,connection,1
2026-02-17T03:37:37.393121,111.22.19.38,192.168.1.8,80,TCP,2702,0,connection,1
2026-02-17T11:18:49.393121,121.55.40.114,192.168.1.2,80,TCP,1073,0,connection,1
2026-02-17T09:43:32.393121,66.43.28.185,192.168.1.8,80,TCP,93,0,connection,1
2026-02-17T12:38:38.393121,158.248.110.48,192.168.1.5,80,TCP,2416,0,connection,1
2026-02-17T03:03:38.393121,134.52.166.232,192.168.1.5,80,TCP,630,0,connection,1
2026-02-16T22:50:36.336055,192.168.1.45,100.153.38.11,110,UDP,5878,0,connection,0
2026-02-17T04:51:12.393121,121.55.40.114,192.168.1.4,80,TCP,2913,0,connection,1
2026-02-17T03:04:09.393121,134.52.166.232,192.168.1.5,80,TCP,2222,0,connection,1
